Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
36.9,128.1,7.6,7.4,7.9,134.2,1
20.4,147.8,17.7,11.9,6.0,153.1,1
51.9,155.0,5.2,10.7,6.4,160.2,1
42.7,146.7,9.2,10.4,6.4,152.7,1
25.9,157.5,10.1,9.2,7.0,163.5,0
22.7,132.4,17.0,9.8,6.9,140.2,1
36.9,150.3,2.0,9.6,6.7,157.4,1
40.1,141.4,12.1,10.3,6.4,148.3,1
45.1,157.0,12.8,11.4,7.1,165.6,1
30.2,152.0,5.2,7.1,6.4,159.7,1
24.5,153.4,13.4,8.8,3.5,157.3,0
52.1,155.9,8.6,6.9,5.2,160.5,1
28.1,159.9,12.2,8.7,4.1,164.3,0
51.2,138.8,12.4,9.0,4.1,141.9,0
29.1,146.9,14.2,4.6,4.0,148.9,0
57.8,148.7,7.6,8.1,3.5,153.4,1
52.0,146.5,14.3,8.9,5.3,150.5,0
32.3,154.4,11.0,9.5,5.8,159.4,0
22.3,145.8,18.7,7.5,3.5,150.1,0
38.2,153.1,4.3,8.6,4.9,157.6,1
39.5,131.2,17.7,9.8,6.3,137.4,1
31.4,139.2,11.7,5.9,7.3,144.8,1
47.2,152.6,-0.7,10.2,7.3,161.1,1
40.7,139.0,13.6,9.0,6.5,144.9,1
55.3,150.8,14.5,6.8,5.3,157.7,1
53.3,148.9,18.5,10.8,5.7,156.0,1
47.2,135.3,12.3,8.0,5.4,141.6,0
54.4,169.0,10.1,13.1,4.0,174.7,1
48.8,135.5,6.4,10.0,6.1,141.0,0
55.9,142.2,8.4,8.0,6.6,149.7,1
47.8,130.6,5.1,10.2,4.3,134.1,0
42.0,146.1,12.1,6.7,5.0,151.3,1
52.8,134.7,14.4,4.8,4.7,137.4,0
33.0,154.1,9.8,8.4,5.2,157.5,1
47.4,141.1,12.7,9.4,4.7,145.0,0
36.9,168.7,13.6,9.3,4.3,173.9,0
39.5,146.8,11.3,7.1,4.5,150.8,0
56.6,139.5,8.0,6.7,6.0,143.3,0
60.7,128.0,18.9,9.2,5.0,131.1,0
47.0,163.0,11.8,6.2,3.9,166.3,1
51.0,145.0,12.5,8.9,6.5,150.4,1
27.9,134.3,7.4,9.8,5.1,140.5,1
28.7,134.8,13.1,11.0,6.2,142.0,0
38.3,132.8,12.8,7.6,5.9,140.5,1
49.5,158.0,14.5,12.3,6.4,162.7,1
28.3,131.3,9.2,10.8,5.6,137.2,0
30.7,137.2,11.9,10.0,6.0,144.2,1
46.7,136.2,3.8,10.2,5.7,138.4,1
36.4,138.4,6.9,9.8,6.1,145.8,1
37.3,144.4,3.6,10.7,7.1,150.3,0
42.7,145.9,12.5,7.4,4.9,150.2,0
45.8,127.6,17.4,9.0,4.6,130.9,0
39.8,170.5,13.9,5.8,7.7,171.8,1
51.8,156.4,6.0,8.9,4.7,160.5,1
25.6,154.5,14.8,9.6,5.0,160.3,1
79.3,120.3,9.2,7.4,5.0,124.7,1
27.9,140.1,11.6,9.5,4.3,145.2,0
57.5,145.1,11.8,9.9,6.1,149.1,1
60.6,152.8,14.4,6.8,5.5,155.6,1
50.7,146.9,3.1,6.9,5.0,151.3,1
48.0,139.3,15.2,11.5,6.6,143.8,0
51.6,163.3,5.8,8.9,7.1,169.8,1
30.0,137.7,9.3,8.6,6.8,144.7,1
38.9,155.7,17.6,11.2,6.3,164.3,1
39.8,142.8,10.5,8.0,5.8,150.4,1
42.5,151.1,17.1,9.8,5.4,156.8,1
35.0,127.9,9.0,5.8,7.0,136.4,0
51.7,152.0,15.9,8.0,5.1,157.9,1
44.1,139.6,10.0,13.3,6.7,147.2,1
60.6,148.6,15.0,13.9,7.2,156.0,1
60.3,153.8,12.4,6.9,5.6,158.4,1
58.3,158.2,12.8,8.2,5.3,162.7,0
49.9,156.5,7.1,7.3,5.5,161.9,1
43.9,146.6,16.5,5.3,4.5,150.0,1
55.3,139.7,11.9,7.5,6.3,146.4,0
56.7,140.3,17.2,7.8,3.6,143.9,1
47.5,148.9,11.0,3.5,4.0,153.7,0
51.3,141.9,9.5,8.2,6.0,145.8,0
33.5,155.9,10.5,7.0,4.9,160.7,1
76.1,143.2,13.4,5.0,5.2,148.2,1
45.6,137.2,11.0,7.4,6.0,142.3,1
55.2,155.2,7.4,7.8,7.5,161.7,1
57.0,152.6,8.7,10.9,3.5,158.4,0
46.3,162.5,9.4,10.6,5.5,167.0,0
41.7,144.6,13.8,7.2,6.5,151.7,1
37.9,151.2,17.3,10.7,6.0,157.4,1
36.1,119.3,5.6,10.1,6.7,127.0,1
57.6,146.8,7.6,12.9,6.9,151.8,0
41.5,124.7,13.6,8.6,6.3,132.3,1
65.7,146.7,12.1,9.6,6.0,154.4,1
