Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
48.4,162.6,9.8,11.4,6.8,166.1,0
50.1,167.3,12.4,10.6,6.2,170.8,1
51.5,158.3,12.9,10.5,4.2,162.3,1
45.5,145.3,11.0,6.6,7.0,150.8,1
38.6,145.3,11.3,12.2,5.7,148.8,1
40.8,141.0,9.9,12.8,6.2,145.8,1
51.8,159.8,-1.7,9.3,5.8,163.5,1
47.0,152.6,15.6,6.5,5.7,159.3,0
50.9,143.6,10.2,13.0,5.7,147.1,1
55.3,141.0,17.9,13.7,6.2,145.7,1
27.0,148.7,19.7,7.4,6.2,151.2,0
36.8,159.9,12.0,7.8,5.1,164.8,0
44.6,141.6,21.2,7.7,4.1,144.7,0
49.1,154.6,12.2,7.6,5.4,157.1,0
49.9,151.1,11.0,10.0,6.4,153.6,0
59.6,140.4,7.4,8.3,6.0,142.9,0
62.5,141.5,8.2,10.1,4.1,144.0,0
51.2,140.6,11.0,7.8,6.0,143.2,0
58.7,128.3,10.7,9.4,5.0,130.8,0
44.6,146.2,14.6,6.5,5.9,151.1,0
41.6,136.1,13.5,9.5,6.6,140.9,1
39.2,137.9,13.4,8.9,5.3,142.6,1
65.1,146.0,6.8,13.6,4.9,152.3,1
35.2,138.3,5.2,8.5,5.8,141.8,1
37.7,138.7,7.9,8.6,6.9,145.9,1
33.5,139.5,3.0,6.3,4.4,145.7,1
52.1,149.6,7.7,11.4,6.0,156.2,1
36.2,142.6,-1.8,11.7,6.0,146.3,1
39.8,138.4,7.8,9.3,6.9,143.2,1
35.9,147.2,12.1,11.9,6.5,150.7,1
44.1,144.3,11.4,10.8,5.9,147.7,0
43.1,150.0,11.0,9.8,4.4,153.2,0
42.9,136.0,12.5,8.8,7.2,138.5,0
59.4,141.3,11.7,7.5,5.7,143.8,0
39.1,150.4,13.0,6.8,5.5,152.9,0
45.6,141.6,8.9,6.3,5.0,144.1,0
56.4,149.6,10.9,5.5,5.1,152.1,0
34.2,170.2,10.4,7.6,5.3,172.7,0
67.9,152.1,15.7,9.5,4.6,154.6,0
44.2,137.7,8.6,7.5,3.8,140.2,0
52.7,147.7,6.2,8.3,5.3,151.2,1
50.7,146.9,16.8,13.4,7.5,153.1,1
42.0,148.7,12.0,9.0,4.7,152.2,1
37.5,145.1,17.4,12.9,5.6,148.7,1
53.2,146.3,12.2,8.2,5.7,149.8,1
40.3,130.8,8.9,9.6,5.7,135.0,1
46.9,135.6,2.3,6.2,6.5,141.5,1
53.9,145.2,1.6,11.7,8.0,148.7,1
58.8,144.0,7.2,11.0,7.3,150.1,1
36.7,151.6,3.8,9.2,6.7,155.1,0
56.5,148.9,13.9,3.3,6.0,151.4,0
45.5,129.7,14.8,7.2,4.3,132.2,0
54.7,135.1,11.0,9.2,5.1,137.6,0
30.1,163.1,5.2,9.1,3.6,165.6,0
41.6,137.8,7.0,7.1,3.6,140.3,0
54.2,142.4,16.1,9.1,2.5,144.9,0
41.6,147.4,12.0,7.5,4.3,149.9,0
25.7,139.9,11.8,7.6,4.3,142.8,0
56.7,146.3,13.6,7.8,5.3,148.8,0
48.0,145.7,0.7,9.2,5.1,148.2,0
50.6,143.4,12.1,12.1,5.5,146.9,1
50.3,166.2,13.6,8.8,5.1,170.0,1
37.6,141.3,7.4,9.8,5.3,144.8,1
38.5,144.2,3.2,11.3,5.9,147.7,1
48.0,139.3,11.7,9.6,3.5,144.5,0
56.1,152.8,15.9,9.0,6.6,156.3,1
45.6,134.8,12.3,7.5,6.5,142.7,0
39.6,143.9,0.5,9.0,5.7,147.4,1
27.0,130.6,9.0,8.4,5.4,136.1,1
39.0,156.5,14.2,6.6,5.7,160.0,1
55.9,127.4,10.5,6.8,4.8,130.5,0
70.6,140.3,7.0,7.4,4.3,142.8,0
31.3,165.6,8.2,8.3,4.8,168.1,0
39.7,120.5,10.0,8.3,3.6,123.0,0
53.3,134.5,12.6,7.4,5.8,137.0,0
45.7,150.2,12.6,6.9,4.7,152.7,0
51.7,155.1,17.8,10.0,3.4,157.6,0
48.9,139.4,13.0,8.6,6.0,141.9,0
37.7,136.2,13.4,5.5,4.8,138.7,0
52.5,149.6,11.0,7.0,4.0,152.1,0
33.4,143.7,19.8,11.3,8.1,147.2,1
47.5,133.6,12.1,8.4,7.6,138.2,0
42.3,143.5,8.2,8.4,6.1,147.0,1
31.7,119.8,6.8,10.9,4.7,127.2,1
51.6,143.3,5.0,7.0,6.6,146.8,1
57.3,161.7,10.7,8.5,3.9,167.7,1
47.6,144.3,13.3,11.8,5.5,147.8,1
43.1,159.0,14.5,11.1,5.6,164.5,1
48.0,142.7,7.7,8.8,8.0,148.4,1
37.7,136.0,20.2,10.3,6.4,139.5,1
34.9,159.5,11.2,8.9,3.6,162.0,0
44.4,148.0,12.0,7.6,5.4,150.5,0
40.1,149.3,8.6,6.9,5.7,151.8,0
55.7,162.6,13.0,7.2,5.2,165.1,0
33.8,139.0,10.5,8.4,4.5,141.5,0
64.4,138.5,14.2,8.6,5.6,142.5,0
36.8,156.1,21.0,8.0,5.4,158.6,1
45.7,152.1,18.4,10.0,5.3,154.6,0
36.2,151.2,11.2,7.2,4.9,153.7,0
