Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes,ClassName,ClassID
52.9,143.6,6.8,9.8,3.1,146.1,0,Assam,-1
43.3,122.9,14.5,5.2,4.6,125.4,0,Assam,-1
46.1,154.1,4.1,10.8,5.0,157.6,1,Bhuttan,+1
48.7,143.0,17.2,7.7,5.1,145.5,0,Assam,-1
50.0,144.0,13.4,9.6,3.1,146.5,0,Assam,-1
36.6,137.7,12.9,8.2,4.9,141.2,1,Bhuttan,+1
56.4,152.1,12.5,9.8,6.5,155.6,1,Bhuttan,+1
42.3,133.3,9.7,12.4,4.7,138.5,1,Bhuttan,+1
52.3,152.4,12.6,9.2,4.3,156.7,0,Assam,-1
41.0,134.5,4.6,9.6,5.7,138.1,1,Bhuttan,+1
41.4,119.8,10.3,10.1,6.4,127.9,1,Bhuttan,+1
43.5,156.6,4.1,8.2,6.3,164.5,1,Bhuttan,+1
46.5,171.1,7.7,11.0,7.0,174.8,1,Bhuttan,+1
58.2,143.1,0.1,10.1,5.9,146.6,1,Bhuttan,+1
45.0,147.4,12.6,9.1,4.4,149.9,0,Assam,-1
23.7,133.8,8.8,12.0,4.8,139.5,1,Bhuttan,+1
47.2,157.1,18.8,4.7,5.9,159.6,0,Assam,-1
46.8,149.2,5.4,10.6,5.8,151.7,0,Assam,-1
34.5,131.8,12.2,9.1,4.8,135.9,1,Bhuttan,+1
